14.381,8.94141,3.96791
14.3496,8.96286,3.98535
14.3181,8.98427,4.00281
14.2866,9.00565,4.02031
14.2552,9.02702,4.03787
14.2237,9.04834,4.05547
14.1922,9.06963,4.0731
14.1608,9.0909,4.09078
14.1293,9.11213,4.10849
14.0978,9.13333,4.12626
14.0664,9.15447,4.14407
14.0349,9.17557,4.16191
14.0034,9.19665,4.17979
13.972,9.21771,4.19771
13.9405,9.23873,4.21568
13.909,9.25969,4.23369
13.8776,9.28064,4.25172
13.8461,9.30154,4.2698
13.8146,9.32243,4.28795
13.7831,9.34326,4.30611
13.7517,9.36406,4.32431
13.7202,9.38483,4.34257
13.6887,9.40556,4.36087
13.6573,9.42625,4.3792
13.6258,9.44689,4.39758
13.5943,9.46753,4.416
13.5629,9.48813,4.43443
13.5314,9.50867,4.45292
13.4999,9.52918,4.47146
13.4685,9.54965,4.49002
13.437,9.57008,4.50862
13.4055,9.59048,4.52728
13.3741,9.61085,4.54598
13.3426,9.63117,4.56471
13.3111,9.65146,4.58349
13.2797,9.67173,4.6023
13.2482,9.69196,4.62114
13.2167,9.71215,4.64002
13.1852,9.73232,4.65896
13.1538,9.75245,4.67792
13.1223,9.77254,4.69692
13.0908,9.79258,4.71598
13.0594,9.81258,4.73508
13.0279,9.83256,4.75421
12.9964,9.85248,4.77335
12.965,9.87237,4.79254
12.9335,9.89221,4.81179
12.902,9.91201,4.83108
12.8706,9.93178,4.8504
12.8391,9.95153,4.86975
12.8076,9.97125,4.88913
12.7762,9.9909,4.90855
12.7447,10.0105,4.92801
12.7132,10.0301,4.94752
12.6818,10.0496,4.96708
12.6503,10.0692,4.98665
12.6188,10.0887,5.00628
12.5873,10.1081,5.02594
12.5559,10.1275,5.04563
12.5244,10.1469,5.06538
12.4929,10.1662,5.08515
12.4615,10.1855,5.10494
12.43,10.2047,5.1248
12.3985,10.2239,5.1447
12.3671,10.2431,5.16462
12.3356,10.2622,5.1846
12.3041,10.2813,5.20458
12.2727,10.3004,5.22462
12.2412,10.3194,5.2447
12.2097,10.3383,5.26482
12.1783,10.3573,5.28496
12.1468,10.3762,5.30514
12.1153,10.395,5.32535
12.0839,10.4138,5.34561
12.0524,10.4326,5.36588
12.0209,10.4513,5.38622
11.9895,10.47,5.40656
11.958,10.4887,5.42695
11.9265,10.5073,5.4474
11.895,10.5259,5.46789
11.8636,10.5444,5.48842
11.8321,10.5629,5.50896
11.8006,10.5814,5.52954
11.7692,10.5998,5.55015
11.7377,10.6182,5.57082
11.7062,10.6365,5.59149
11.6748,10.6548,5.61222
11.6433,10.6731,5.63297
11.6118,10.6913,5.65376
11.5804,10.7095,5.6746
11.5489,10.7276,5.69546
11.5174,10.7457,5.71636
11.486,10.7637,5.73731
11.4545,10.7817,5.75827
11.423,10.7997,5.77927
11.3916,10.8176,5.80032
11.3601,10.8355,5.82142
11.3286,10.8534,5.84254
11.2971,10.8712,5.86368
11.2657,10.8889,5.88486
11.2342,10.9067,5.90607
11.2027,10.9243,5.92733
11.1713,10.942,5.9486
11.1398,10.9596,5.96993
11.1083,10.9771,5.99127
11.0769,10.9947,6.01266
11.0454,11.0121,6.03407
11.0139,11.0296,6.05554
10.9825,11.047,6.07704
10.951,11.0643,6.09856
10.9195,11.0816,6.1201
10.8881,11.0989,6.14168
10.8566,11.1161,6.16332
10.8251,11.1333,6.18497
10.7937,11.1504,6.20666
10.7622,11.1675,6.22838
10.7307,11.1846,6.25015
10.6992,11.2016,6.27195
10.6678,11.2186,6.29377
10.6363,11.2355,6.31564
10.6048,11.2524,6.33751
10.5734,11.2692,6.35945
10.5419,11.286,6.38139
10.5104,11.3028,6.40338
10.479,11.3195,6.42539
10.4475,11.3362,6.44745
10.416,11.3528,6.46955
10.3846,11.3694,6.49167
10.3531,11.386,6.51381
10.3216,11.4024,6.53598
10.2902,11.4189,6.55819
10.2587,11.4353,6.58045
10.2272,11.4517,6.60271
10.1958,11.468,6.62504
10.1643,11.4843,6.64738
10.1328,11.5006,6.66976
10.1013,11.5167,6.69218
10.0699,11.5329,6.7146
10.0384,11.549,6.73708
10.0069,11.5651,6.75958
9.97547,11.5811,6.7821
9.944,11.597,6.80467
9.91252,11.613,6.82727
9.88107,11.6288,6.8499
9.8496,11.6447,6.87253
9.81812,11.6605,6.89521
9.78667,11.6763,6.91791
9.7552,11.692,6.94066
9.72372,11.7076,6.96346
9.69227,11.7232,6.98627
9.6608,11.7388,7.00911
9.62932,11.7544,7.03198
9.59787,11.7698,7.05489
9.5664,11.7853,7.07781
9.53492,11.8007,7.10078
9.50344,11.8161,7.12375
9.47198,11.8314,7.14678
9.4405,11.8466,7.16982
9.40902,11.8619,7.1929
9.37757,11.877,7.216
9.3461,11.8922,7.23913
9.31462,11.9072,7.26229
9.28317,11.9223,7.28549
9.2517,11.9373,7.30871
9.22022,11.9523,7.33198
9.18877,11.9672,7.35524
9.1573,11.982,7.37857
9.12582,11.9969,7.40191
9.09437,12.0116,7.42529
9.0629,12.0264,7.4487
9.03142,12.041,7.47212
8.99997,12.0557,7.49556
8.9685,12.0703,7.51903
8.93702,12.0848,7.54253
8.90554,12.0993,7.56608
8.87408,12.1137,7.58964
8.8426,12.1281,7.61323
8.81112,12.1425,7.63687
8.77967,12.1568,7.66052
8.7482,12.171,7.68421
8.71672,12.1853,7.70792
8.68527,12.1994,7.73164
8.6538,12.2136,7.75541
8.62232,12.2276,7.77921
8.59087,12.2417,7.80303
8.5594,12.2557,7.82689
8.52792,12.2696,7.85075
8.49647,12.2835,7.87465
8.465,12.2974,7.89859
8.43352,12.3112,7.92254
8.40207,12.3249,7.94653
8.3706,12.3387,7.97053
8.33912,12.3523,7.99456
8.30767,12.3659,8.01862
8.2762,12.3795,8.04272
8.24473,12.393,8.06683
8.21324,12.4065,8.09096
8.18178,12.4199,8.11513
8.1503,12.4333,8.13933
8.11882,12.4466,8.16354
8.08737,12.4599,8.18777
8.0559,12.4731,8.21204
8.02442,12.4863,8.23633
7.99297,12.4995,8.26065
7.9615,12.5126,8.28501
7.93002,12.5256,8.30937
7.89857,12.5386,8.33376
7.8671,12.5516,8.3582
7.83562,12.5645,8.38265
7.80417,12.5773,8.40713
7.7727,12.5902,8.43164
7.74122,12.6029,8.45616
7.70977,12.6156,8.48072
7.6783,12.6283,8.50528
7.64682,12.6409,8.52987
7.61534,12.6535,8.55448
7.58388,12.666,8.57913
7.5524,12.6785,8.60382
7.52092,12.6909,8.6285
7.48947,12.7033,8.65323
7.458,12.7156,8.67797
7.42652,12.7279,8.70274
7.39507,12.7401,8.72754
7.3636,12.7523,8.75236
7.33212,12.7645,8.77719
7.30067,12.7766,8.80205
7.2692,12.7886,8.82695
7.23772,12.8006,8.85186
7.20627,12.8126,8.87678
7.1748,12.8245,8.90175
7.14332,12.8363,8.92671
7.11187,12.8481,8.95169
7.0804,12.8599,8.97673
7.04892,12.8716,9.00178
7.01744,12.8832,9.02685
6.98598,12.8948,9.05195
6.9545,12.9064,9.07707
6.92302,12.9179,9.1022
6.89157,12.9293,9.12736
6.8601,12.9407,9.15256
6.82862,12.9521,9.17777
6.79717,12.9634,9.20299
6.7657,12.9747,9.22822
6.73422,12.9859,9.25348
6.70277,12.997,9.27878
6.6713,13.0082,9.30408
6.63982,13.0192,9.3294
6.60837,13.0302,9.35477
6.5769,13.0412,9.38015
6.54542,13.0521,9.40556
6.51397,13.063,9.43099
6.4825,13.0738,9.45641
6.45102,13.0846,9.48188
6.41954,13.0953,9.50737
6.38808,13.1059,9.53288
6.3566,13.1166,9.5584
6.32512,13.1271,9.58393
6.29367,13.1377,9.60949
6.2622,13.1481,9.63508
6.23072,13.1585,9.66069
6.19927,13.1689,9.68631
6.1678,13.1792,9.71197
6.13632,13.1895,9.73762
6.10487,13.1997,9.7633
6.0734,13.2099,9.789
6.04192,13.22,9.81475
6.01047,13.2301,9.8405
5.979,13.2401,9.86628
5.94752,13.2501,9.89208
5.91607,13.26,9.91789
5.8846,13.2699,9.94372
5.85312,13.2797,9.96955
5.82164,13.2895,9.99541
5.79018,13.2992,10.0213
5.7587,13.3088,10.0472
5.72722,13.3184,10.0731
5.69577,13.328,10.099
5.6643,13.3375,10.125
5.63282,13.347,10.151
5.60137,13.3564,10.1769
5.5699,13.3658,10.203
5.53842,13.3751,10.229
5.50697,13.3843,10.255
5.4755,13.3935,10.2811
5.44402,13.4027,10.3072
5.41257,13.4118,10.3333
5.3811,13.4209,10.3594
5.34962,13.4299,10.3855
5.31817,13.4388,10.4117
5.2867,13.4478,10.4379
5.25522,13.4566,10.4641
5.22377,13.4654,10.4903
5.1923,13.4742,10.5165
5.16083,13.4829,10.5427
5.12934,13.4915,10.569
5.09788,13.5001,10.5953
5.0664,13.5087,10.6215
5.03492,13.5172,10.6478
5.00347,13.5256,10.6742
4.972,13.534,10.7005
4.94052,13.5424,10.7269
4.90907,13.5507,10.7532
4.8776,13.5589,10.7796
4.84612,13.5671,10.806
4.81467,13.5752,10.8324
4.7832,13.5833,10.8589
4.75172,13.5913,10.8853
4.72027,13.5993,10.9118
4.6888,13.6073,10.9383
4.65732,13.6151,10.9648
4.62587,13.623,10.9913
4.5944,13.6307,11.0179
4.56292,13.6385,11.0444
4.53144,13.6462,11.0709
4.49998,13.6538,11.0975
4.4685,13.6614,11.1241
4.43702,13.6689,11.1507
4.40557,13.6763,11.1774
4.3741,13.6837,11.204
4.34262,13.6911,11.2306
4.31117,13.6984,11.2573
4.2797,13.7057,11.284
4.24822,13.7129,11.3106
4.21677,13.72,11.3374
4.1853,13.7272,11.3641
4.15382,13.7342,11.3908
4.12237,13.7412,11.4175
4.0909,13.7482,11.4443
4.05942,13.7551,11.4711
4.02797,13.7619,11.4978
3.9965,13.7687,11.5247
3.96502,13.7754,11.5515
3.93354,13.7821,11.5783
3.90208,13.7887,11.6051
3.8706,13.7953,11.632
3.83912,13.8019,11.6589
3.80767,13.8083,11.6857
3.7762,13.8148,11.7126
3.74472,13.8211,11.7395
3.71327,13.8275,11.7664
3.6818,13.8337,11.7933
3.65032,13.8399,11.8203
3.61887,13.8461,11.8472
3.5874,13.8522,11.8742
3.55592,13.8583,11.9012
3.52447,13.8643,11.9282
3.493,13.8703,11.9552
3.46152,13.8761,11.9822
3.43007,13.882,12.0092
3.3986,13.8878,12.0362
3.36712,13.8935,12.0633
3.33564,13.8992,12.0903
3.30418,13.9049,12.1174
3.2727,13.9105,12.1445
3.24122,13.916,12.1715
3.20977,13.9215,12.1986
3.1783,13.9269,12.2257
3.14682,13.9323,12.2528
3.11537,13.9376,12.28
3.0839,13.9429,12.3071
3.05242,13.9481,12.3343
3.02097,13.9533,12.3614
2.9895,13.9584,12.3886
2.95802,13.9634,12.4158
2.92657,13.9684,12.443
2.8951,13.9734,12.4702
2.86362,13.9782,12.4974
2.83217,13.9831,12.5246
2.8007,13.9879,12.5518
2.76922,13.9926,12.5791
2.73774,13.9973,12.6063
2.70628,14.0019,12.6336
2.6748,14.0065,12.6608
2.64332,14.011,12.6881
2.61187,14.0155,12.7154
2.5804,14.0199,12.7427
2.54892,14.0243,12.77
2.51747,14.0286,12.7973
2.486,14.0329,12.8246
2.45452,14.0371,12.8519
2.42307,14.0413,12.8792
2.3916,14.0454,12.9066
2.36012,14.0495,12.9339
2.32867,14.0534,12.9613
2.2972,14.0574,12.9886
2.26572,14.0613,13.016
2.23427,14.0651,13.0434
2.2028,14.0689,13.0708
2.17132,14.0726,13.0982
2.13984,14.0763,13.1256
2.10838,14.0799,13.153
2.0769,14.0835,13.1804
2.04542,14.087,13.2078
2.01397,14.0905,13.2352
1.9825,14.0939,13.2627
1.95102,14.0972,13.2901
1.91957,14.1005,13.3175
1.8881,14.1038,13.345
1.85662,14.1069,13.3725
1.82517,14.1101,13.3999
1.7937,14.1132,13.4274
1.76222,14.1162,13.4549
1.73077,14.1192,13.4824
1.6993,14.1221,13.5099
1.66782,14.125,13.5373
1.63637,14.1278,13.5648
1.6049,14.1306,13.5923
1.57342,14.1333,13.6199
1.54197,14.136,13.6474
1.5105,14.1386,13.6749
1.47903,14.1411,13.7025
1.44754,14.1436,13.73
1.41608,14.1461,13.7575
1.3846,14.1484,13.7851
1.35312,14.1508,13.8126
1.32167,14.1531,13.8402
1.2902,14.1553,13.8677
1.25872,14.1575,13.8953
1.22727,14.1596,13.9228
1.1958,14.1617,13.9504
1.16432,14.1637,13.978
1.13287,14.1657,14.0056
1.1014,14.1676,14.0331
1.06992,14.1694,14.0607
1.03847,14.1712,14.0883
1.007,14.173,14.1159
0.975524,14.1747,14.1435
0.944071,14.1763,14.1711
0.912604,14.1779,14.1987
0.881125,14.1794,14.2263
0.849637,14.1809,14.2539
0.818177,14.1823,14.2815
0.786705,14.1837,14.3091
0.755223,14.185,14.3367
0.723767,14.1863,14.3644
0.692299,14.1875,14.392
0.66082,14.1887,14.4196
0.629366,14.1898,14.4472
0.597899,14.1908,14.4748
0.566421,14.1918,14.5025
0.534968,14.1928,14.5301
0.503501,14.1936,14.5577
0.472023,14.1945,14.5854
0.44057,14.1952,14.613
0.409103,14.196,14.6407
0.377624,14.1967,14.6683
0.346171,14.1973,14.6959
0.314704,14.1978,14.7236
0.283225,14.1983,14.7512
0.251737,14.1988,14.7789
0.220277,14.1992,14.8065
0.188805,14.1996,14.8341
0.157323,14.1998,14.8618
0.125867,14.2001,14.8894
0.0943986,14.2003,14.9171
0.0629195,14.2004,14.9447
0.0314659,14.2005,14.9724
-1.1624e-6,14.2006,15
